WRITE: Master 1 writing to Target 1 = 72 at 775
WRITE: Master 1 writing to Target 1 = 77 at 825
WRITE: Master 1 writing to Target 1 = 95 at 875
WRITE: Master 1 writing to Target 1 = 37 at 925
WRITE: Master 1 writing to Target 1 = 216 at 975
WRITE: Master 1 writing to Target 1 = 184 at 1025
WRITE: Master 1 writing to Target 1 = 198 at 1075
WRITE: Master 1 writing to Target 1 = 182 at 1125
READ: Master 3 reading from Target 1 = 72 at 1725
READ: Master 3 reading from Target 1 = 77 at 1775
READ: Master 3 reading from Target 1 = 95 at 1825
READ: Master 3 reading from Target 1 = 37 at 1875
READ: Master 3 reading from Target 1 = 216 at 1925
READ: Master 3 reading from Target 1 = 184 at 1975
READ: Master 3 reading from Target 1 = 198 at 2025
READ: Master 3 reading from Target 1 = 182 at 2075
WRITE: Master 1 writing to Target 1 = 164 at 2675
WRITE: Master 1 writing to Target 1 = 159 at 2725
WRITE: Master 1 writing to Target 1 = 6 at 2775
WRITE: Master 1 writing to Target 1 = 195 at 2825
WRITE: Master 1 writing to Target 1 = 88 at 2875
WRITE: Master 1 writing to Target 1 = 193 at 2925
WRITE: Master 1 writing to Target 1 = 44 at 2975
WRITE: Master 1 writing to Target 1 = 83 at 3025
READ: Master 3 reading from Target 1 = 164 at 3675
READ: Master 3 reading from Target 1 = 159 at 3725
READ: Master 3 reading from Target 1 = 6 at 3775
READ: Master 3 reading from Target 1 = 195 at 3825
READ: Master 3 reading from Target 1 = 88 at 3875
READ: Master 3 reading from Target 1 = 193 at 3925
READ: Master 3 reading from Target 1 = 44 at 3975
READ: Master 3 reading from Target 1 = 83 at 4025
WRITE: Master 2 writing to Target 2 = 136 at 4575
WRITE: Master 2 writing to Target 2 = 123 at 4625
WRITE: Master 2 writing to Target 2 = 30 at 4675
WRITE: Master 2 writing to Target 2 = 145 at 4725
WRITE: Master 2 writing to Target 2 = 228 at 4775
WRITE: Master 2 writing to Target 2 = 27 at 4825
WRITE: Master 2 writing to Target 2 = 21 at 4875
WRITE: Master 2 writing to Target 2 = 239 at 4925
READ: Master 3 reading from Target 2 = 136 at 5625
READ: Master 3 reading from Target 2 = 123 at 5675
READ: Master 3 reading from Target 2 = 30 at 5725
READ: Master 3 reading from Target 2 = 145 at 5775
READ: Master 3 reading from Target 2 = 228 at 5825
READ: Master 3 reading from Target 2 = 27 at 5875
READ: Master 3 reading from Target 2 = 21 at 5925
READ: Master 3 reading from Target 2 = 239 at 5975
READ: Master 2 reading from Target 1 = x at 6625
READ: Master 2 reading from Target 1 = x at 6675
READ: Master 2 reading from Target 1 = x at 6725
READ: Master 2 reading from Target 1 = x at 6775
READ: Master 2 reading from Target 1 = x at 6825
READ: Master 2 reading from Target 1 = x at 6875
READ: Master 2 reading from Target 1 = x at 6925
READ: Master 2 reading from Target 1 = x at 6975
READ: Master 3 reading from Target 2 = x at 7675
READ: Master 3 reading from Target 2 = x at 7725
READ: Master 3 reading from Target 2 = x at 7775
READ: Master 3 reading from Target 2 = x at 7825
READ: Master 3 reading from Target 2 = x at 7875
READ: Master 3 reading from Target 2 = x at 7925
READ: Master 3 reading from Target 2 = x at 7975
READ: Master 3 reading from Target 2 = x at 8025
WRITE: Master 1 writing to Target 2 = 128 at 8525
WRITE: Master 1 writing to Target 2 = 251 at 8575
WRITE: Master 1 writing to Target 2 = 190 at 8625
WRITE: Master 1 writing to Target 2 = 6 at 8675
WRITE: Master 1 writing to Target 2 = 144 at 8725
WRITE: Master 1 writing to Target 2 = 147 at 8775
WRITE: Master 1 writing to Target 2 = 21 at 8825
WRITE: Master 1 writing to Target 2 = 223 at 8875
WRITE: Master 3 writing to Target 2 = 50 at 9525
WRITE: Master 3 writing to Target 2 = 140 at 9575
WRITE: Master 3 writing to Target 2 = 193 at 9625
WRITE: Master 3 writing to Target 2 = 138 at 9675
WRITE: Master 3 writing to Target 2 = 29 at 9725
WRITE: Master 3 writing to Target 2 = 149 at 9775
WRITE: Master 3 writing to Target 2 = 227 at 9825
WRITE: Master 3 writing to Target 2 = 206 at 9875
READ: Master 1 reading from Target 2 = 50 at 10525
READ: Master 1 reading from Target 2 = 140 at 10575
READ: Master 1 reading from Target 2 = 193 at 10625
READ: Master 1 reading from Target 2 = 138 at 10675
READ: Master 1 reading from Target 2 = 29 at 10725
READ: Master 1 reading from Target 2 = 149 at 10775
READ: Master 1 reading from Target 2 = 227 at 10825
READ: Master 1 reading from Target 2 = 206 at 10875
WRITE: Master 2 writing to Target 1 = 3 at 11375
WRITE: Master 2 writing to Target 1 = 67 at 11425
WRITE: Master 2 writing to Target 1 = 11 at 11475
WRITE: Master 2 writing to Target 1 = 23 at 11525
WRITE: Master 2 writing to Target 1 = 144 at 11575
WRITE: Master 2 writing to Target 1 = 160 at 11625
WRITE: Master 2 writing to Target 1 = 208 at 11675
WRITE: Master 2 writing to Target 1 = 209 at 11725
READ: Master 3 reading from Target 1 = x at 12375
READ: Master 3 reading from Target 1 = x at 12425
READ: Master 3 reading from Target 1 = x at 12475
READ: Master 3 reading from Target 1 = x at 12525
READ: Master 3 reading from Target 1 = x at 12575
READ: Master 3 reading from Target 1 = x at 12625
READ: Master 3 reading from Target 1 = x at 12675
READ: Master 3 reading from Target 1 = x at 12725
READ: Master 1 reading from Target 2 = x at 13375
READ: Master 1 reading from Target 2 = x at 13425
READ: Master 1 reading from Target 2 = x at 13475
READ: Master 1 reading from Target 2 = x at 13525
READ: Master 1 reading from Target 2 = x at 13575
READ: Master 1 reading from Target 2 = x at 13625
READ: Master 1 reading from Target 2 = x at 13675
READ: Master 1 reading from Target 2 = x at 13725
WRITE: Master 2 writing to Target 1 = 242 at 14375
WRITE: Master 2 writing to Target 1 = 62 at 14425
WRITE: Master 2 writing to Target 1 = 156 at 14475
WRITE: Master 2 writing to Target 1 = 106 at 14525
WRITE: Master 2 writing to Target 1 = 131 at 14575
WRITE: Master 2 writing to Target 1 = 253 at 14625
WRITE: Master 2 writing to Target 1 = 139 at 14675
WRITE: Master 2 writing to Target 1 = 206 at 14725
WRITE: Master 3 writing to Target 1 = 35 at 15375
WRITE: Master 3 writing to Target 1 = 192 at 15425
WRITE: Master 3 writing to Target 1 = 151 at 15475
WRITE: Master 3 writing to Target 1 = 58 at 15525
WRITE: Master 3 writing to Target 1 = 83 at 15575
WRITE: Master 3 writing to Target 1 = 165 at 15625
WRITE: Master 3 writing to Target 1 = 84 at 15675
WRITE: Master 3 writing to Target 1 = 86 at 15725
READ: Master 2 reading from Target 1 = 35 at 16375
READ: Master 2 reading from Target 1 = 192 at 16425
READ: Master 2 reading from Target 1 = 151 at 16475
READ: Master 2 reading from Target 1 = 58 at 16525
READ: Master 2 reading from Target 1 = 83 at 16575
READ: Master 2 reading from Target 1 = 165 at 16625
READ: Master 2 reading from Target 1 = 84 at 16675
READ: Master 2 reading from Target 1 = 86 at 16725
READ: Master 1 reading from Target 2 = x at 17425
READ: Master 1 reading from Target 2 = x at 17475
READ: Master 1 reading from Target 2 = x at 17525
READ: Master 1 reading from Target 2 = x at 17575
READ: Master 1 reading from Target 2 = x at 17625
READ: Master 1 reading from Target 2 = x at 17675
READ: Master 1 reading from Target 2 = x at 17725
READ: Master 1 reading from Target 2 = x at 17775
WRITE: Master 3 writing to Target 2 = 241 at 18275
WRITE: Master 3 writing to Target 2 = 136 at 18325
WRITE: Master 3 writing to Target 2 = 126 at 18375
WRITE: Master 3 writing to Target 2 = 207 at 18425
WRITE: Master 3 writing to Target 2 = 174 at 18475
WRITE: Master 3 writing to Target 2 = 238 at 18525
WRITE: Master 3 writing to Target 2 = 90 at 18575
WRITE: Master 3 writing to Target 2 = 180 at 18625
READ: Master 1 reading from Target 2 = x at 19275
READ: Master 1 reading from Target 2 = x at 19325
READ: Master 1 reading from Target 2 = x at 19375
READ: Master 1 reading from Target 2 = x at 19425
READ: Master 1 reading from Target 2 = x at 19475
READ: Master 1 reading from Target 2 = x at 19525
READ: Master 1 reading from Target 2 = x at 19575
READ: Master 1 reading from Target 2 = x at 19625
READ: Master 2 reading from Target 2 = x at 20225
READ: Master 2 reading from Target 2 = x at 20275
